id,limitation,severity,issue,risk_to_interpretation,mitigation
L1,Outcome-data gap,Critical,No national LGA-level cricket registration/acquisition outcome.,Cannot validate whether high scores lead to more cricket registrations.,"Use CA/PlayHQ new registrations, retention and conversion by geography."
L2,Readiness-data gap,Critical,No consistent national club/program/facility capacity dataset.,Cannot calculate formal System Readiness or final Phase 6 strategic quadrant.,"Integrate clubs, programs, fields, hours, utilisation, waitlists and volunteer capacity."
L3,Age-band mismatch,High,"Current ABS age/sex data supports 5–14, not exact CA strategic 5–12.",Junior market is an approximation of the strategic target cohort.,Use exact-age internal registration/ABS TableBuilder where feasible; sensitivity-test 5–12 vs 5–14.
L4,Cultural strategic-alignment gap,High,South Asian/cultural Census layer not integrated into Model V1.,Model omits one explicit CA strategic-priority dimension.,Add responsibly defined Census/registration measures; keep demographic identity separate from assumed cricket demand.
L5,Temporal misalignment,Moderate,"Inputs span 2021 SEIFA, 2024 age/sex, 2025 population and 2025/26 contextual cricket evidence.",Scores combine best-available data from different reference years.,Retain year metadata; refresh annually; avoid calling the dataset '2026 data'.
L6,LGA boundary change,Moderate,East Arnhem/Groote Archipelago restructure creates missing age/SEIFA compatibility; Merri-bek required documented correspondence.,Some records cannot be compared perfectly through time.,Use ABS correspondences and current boundary standards; flag changed areas.
L7,LGA as market proxy,High,"Players can live, attend school and play across council boundaries.",LGA may not equal true club/program catchment.,Use SA2/postcode and drive-time/club-catchment analysis with internal data.
L8,Urban-scale bias,Moderate,Absolute market size naturally favours large metropolitan LGAs.,National model may understate small but locally important regional opportunities.,Use peer-group/remoteness benchmarking alongside national percentiles.
L9,Small-base volatility,Moderate,Percentage growth can be extreme in small populations.,Growth-rate rankings can overstate tiny markets.,Retain minimum-size guardrails and pair rates with absolute change.
L10,Percentile-score relativity,Moderate,"Score is relative to eligible LGAs, not an absolute demand scale.",A score of 95 does not mean 95% demand or 95% probability.,Label clearly as relative percentile-based Opportunity Potential.
L11,Equal-weight assumption,Moderate,Weights are normative because no outcome exists to optimise them.,Balanced model is defensible but not uniquely 'correct'.,Retain scenario analysis; calibrate weights only when outcome data exists.
L12,Case-study selection bias,Moderate,Phase 14 cases were purposively chosen from major growth systems.,External validation can overrepresent confirming cases.,Test lower-ranked and contradictory cases in future validation.
L13,Infrastructure evidence inconsistency,High,Local facility evidence varies in quality/availability by council/state.,Qualitative readiness comparisons are not nationally standardised.,Create consistent national facility schema and data-sharing process.
L14,Demand vs demographic opportunity,Critical,Population attributes do not prove willingness to play cricket.,"Risk of overclaiming 'untapped demand', especially for cultural groups.",Use direct behaviour/registration evidence and participant research.
L15,Causal inference,Critical,Observational geographic model identifies associations only.,Cannot claim demographic growth causes cricket participation growth.,Use experimental/quasi-experimental program evaluation for causal claims.
L16,Pandemic-period effects,Moderate,2019–2024 youth growth spans COVID-disrupted migration/population periods.,Some five-year changes may reflect unusual demographic movements.,Compare multiple windows when later releases allow.
L17,Unincorporated/remote coverage,Moderate,National ranking excludes some very small/unincorporated records; NT age coverage incomplete.,Model is not a complete remote-community prioritisation framework.,Create separate remote/First Nations/community-specific approach rather than forcing national LGA ranking.
